id	turn1	turn2	turn3	label
155000	entirely infantile	 		1
155001	Still , it just sits there like a side dish no one ordered .	 		1
155002	, it just sits there like a side dish no one ordered .	 		1
155003	it just sits there like a side dish no one ordered .	 		1
155004	just sits there like a side dish no one ordered .	 		1
155005	sits there like a side dish no one ordered .	 		1
155006	sits there like a side dish no one ordered	 		1
155007	sits there	 		2
155008	like a side dish no one ordered	 		1
155009	a side dish no one ordered	 		1
155010	no one ordered	 		2
155011	ordered	 		2
155012	We can tell what it is supposed to be , but ca n't really call it a work of art .	 		1
155013	can tell what it is supposed to be , but ca n't really call it a work of art .	 		1
155014	can tell what it is supposed to be , but ca n't really call it a work of art	 		1
155015	tell what it is supposed to be , but ca n't really call it a work of art	 		2
155016	what it is supposed to be , but ca n't really call it a work of art	 		1
155017	it is supposed to be , but ca n't really call it a work of art	 		1
155018	is supposed to be , but ca n't really call it a work of art	 		1
155019	is supposed to be , but	 		2
155020	is supposed to be ,	 		2
155021	ca n't really call it a work of art	 		1
155022	call it a work of art	 		3
155023	a work of art	 		4
155024	A ragbag of cliches .	 		1
155025	A ragbag of cliches	 		1
155026	A ragbag	 		1
155027	ragbag	 		1
155028	It made me want to get made-up and go see this movie with my sisters .	 		3
155029	made me want to get made-up and go see this movie with my sisters .	 		2
155030	made me want to get made-up and go see this movie with my sisters	 		3
155031	me want to get made-up and go see this movie with my sisters	 		3
155032	want to get made-up and go see this movie with my sisters	 		3
155033	to get made-up and go see this movie with my sisters	 		2
155034	get made-up and go see this movie with my sisters	 		2
155035	get made-up and	 		3
155036	get made-up	 		2
155037	go see this movie with my sisters	 		2
155038	see this movie with my sisters	 		3
155039	with my sisters	 		2
155040	my sisters	 		2
155041	Visually , ` Santa Clause 2 ' is wondrously creative .	 		3
155042	, ` Santa Clause 2 ' is wondrously creative .	 		4
155043	` Santa Clause 2 ' is wondrously creative .	 		4
155044	Santa Clause 2 ' is wondrously creative .	 		4
155045	' is wondrously creative .	 		2
155046	is wondrously creative .	 		3
155047	is wondrously creative	 		4
155048	wondrously creative	 		4
155049	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy .	 		1
155050	Girlfriends are bad , wives are worse and babies are the kiss of death in this bitter Italian comedy	 		1
155051	Girlfriends are bad , wives are worse and	 		2
155052	Girlfriends are bad , wives are worse	 		1
155053	Girlfriends are bad ,	 		2
155054	Girlfriends are bad	 		2
155055	Girlfriends	 		2
155056	are bad	 		1
155057	wives are worse	 		1
155058	wives	 		2
155059	are worse	 		1
155060	babies are the kiss of death in this bitter Italian comedy	 		1
155061	babies	 		2
155062	are the kiss of death in this bitter Italian comedy	 		1
155063	the kiss of death in this bitter Italian comedy	 		1
155064	the kiss	 		2
155065	of death in this bitter Italian comedy	 		1
155066	death in this bitter Italian comedy	 		2
155067	in this bitter Italian comedy	 		2
155068	this bitter Italian comedy	 		1
155069	bitter Italian comedy	 		1
155070	Italian comedy	 		2
155071	And we do n't avert our eyes for a moment .	 		3
155072	we do n't avert our eyes for a moment .	 		3
155073	do n't avert our eyes for a moment .	 		3
155074	do n't avert our eyes for a moment	 		3
155075	avert our eyes for a moment	 		2
155076	avert our eyes	 		1
155077	avert	 		2
155078	our eyes	 		3
155079	for a moment	 		2
155080	a moment	 		2
155081	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	 		4
155082	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	 		3
155083	the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza	 		3
155084	the fizz of a Busby Berkeley musical and	 		2
155085	the fizz of a Busby Berkeley musical	 		2
155086	the fizz	 		2
155087	of a Busby Berkeley musical	 		2
155088	a Busby Berkeley musical	 		2
155089	Busby Berkeley musical	 		2
155090	Busby	 		2
155091	Berkeley musical	 		2
155092	Berkeley	 		2
155093	the visceral excitement of a sports extravaganza	 		4
155094	the visceral excitement	 		3
155095	visceral excitement	 		3
155096	of a sports extravaganza	 		3
155097	a sports extravaganza	 		3
155098	sports extravaganza	 		3
155099	For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	 		1
155100	For all its brilliant touches	 		3
155101	all its brilliant touches	 		4
155102	its brilliant touches	 		4
155103	brilliant touches	 		3
155104	, Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	 		1
155105	Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	 		1
155106	loses its fire midway , nearly flickering out by its perfunctory conclusion .	 		1
155107	loses its fire midway , nearly flickering out by its perfunctory conclusion	 		1
155108	loses its fire midway ,	 		1
155109	loses its fire midway	 		2
155110	loses its fire	 		1
155111	its fire	 		2
155112	nearly flickering out by its perfunctory conclusion	 		3
155113	flickering out by its perfunctory conclusion	 		1
155114	flickering out	 		2
155115	by its perfunctory conclusion	 		2
155116	its perfunctory conclusion	 		1
155117	perfunctory conclusion	 		1
155118	An engaging , formulaic sports drama that carries a charge of genuine excitement .	 		3
155119	An engaging , formulaic sports drama that carries a charge of genuine excitement	 		3
155120	An engaging ,	 		3
155121	An engaging	 		3
155122	formulaic sports drama that carries a charge of genuine excitement	 		3
155123	formulaic sports drama	 		2
155124	sports drama	 		2
155125	that carries a charge of genuine excitement	 		3
155126	carries a charge of genuine excitement	 		3
155127	a charge of genuine excitement	 		4
155128	a charge	 		2
155129	of genuine excitement	 		4
155130	genuine excitement	 		4
155131	with a couple of burnt-out cylinders	 		2
155132	a couple of burnt-out cylinders	 		1
155133	of burnt-out cylinders	 		2
155134	burnt-out cylinders	 		2
155135	burnt-out	 		1
155136	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .	 		3
155137	Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down	 		4
155138	Tackles the difficult subject of grief and loss with such life-embracing spirit	 		4
155139	Tackles the difficult subject of grief and loss	 		3
155140	the difficult subject of grief and loss	 		2
155141	the difficult subject	 		2
155142	difficult subject	 		2
155143	of grief and loss	 		1
155144	grief and loss	 		2
155145	with such life-embracing spirit	 		3
155146	such life-embracing spirit	 		3
155147	life-embracing spirit	 		3
155148	life-embracing	 		3
155149	that the theme does n't drag an audience down	 		3
155150	the theme does n't drag an audience down	 		3
155151	does n't drag an audience down	 		3
155152	drag an audience down	 		2
155153	drag an audience	 		1
155154	A moving story of determination and the human spirit .	 		4
155155	A moving story of determination and the human spirit	 		3
155156	A moving story	 		3
155157	of determination and the human spirit	 		3
155158	determination and the human spirit	 		3
155159	determination and	 		2
155160	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	 		4
155161	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	 		3
155162	admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	 		3
155163	this film for its harsh objectivity and refusal to seek our tears , our sympathies	 		3
155164	this film for its harsh objectivity and refusal	 		2
155165	for its harsh objectivity and refusal	 		2
155166	its harsh objectivity and refusal	 		2
155167	harsh objectivity and refusal	 		1
155168	objectivity and refusal	 		1
155169	objectivity and	 		2
155170	to seek our tears , our sympathies	 		3
155171	seek our tears , our sympathies	 		2
155172	our tears , our sympathies	 		2
155173	our tears ,	 		2
155174	our tears	 		2
155175	our sympathies	 		3
155176	Disgusting .	 		1
155177	` Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	 		1
155178	Moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	 		2
155179	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '	 		3
155180	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism .	 		2
155181	is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155182	like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155183	a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155184	a progressive bull	 		2
155185	progressive bull	 		2
155186	progressive	 		2
155187	in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155188	a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		3
155189	a china shop ,	 		2
155190	a china shop	 		2
155191	china shop	 		2
155192	a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155193	a provocateur	 		3
155194	provocateur	 		2
155195	crashing into ideas and special-interest groups as he slaps together his own brand of liberalism	 		2
155196	crashing into ideas and special-interest groups	 		2
155197	into ideas and special-interest groups	 		2
155198	ideas and special-interest groups	 		3
155199	special-interest groups	 		2
155200	special-interest	 		2
155201	as he slaps together his own brand of liberalism	 		2
155202	he slaps together his own brand of liberalism	 		1
