id	turn1	 turn2	 turn3	label
156061	An intermittently pleasing but mostly routine effort .	 	 	1
156062	An intermittently pleasing but mostly routine effort	 	 	1
156063	An	 	 	1
156064	intermittently pleasing but mostly routine effort	 	 	1
156065	intermittently pleasing but mostly routine	 	 	1
156066	intermittently pleasing but	 	 	1
156067	intermittently pleasing	 	 	1
156068	intermittently	 	 	1
156069	pleasing	 	 	1
156070	but	 	 	1
156071	mostly routine	 	 	1
156072	mostly	 	 	1
156073	routine	 	 	1
156074	effort	 	 	1
156075	.	 	 	1
156076	Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	 	 	1
156077	Kidman	 	 	1
156078	is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	 	 	1
156079	is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world	 	 	1
156080	is really	 	 	1
156081	is	 	 	1
156082	really	 	 	1
156083	the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world	 	 	1
156084	the only thing	 	 	1
156085	the	 	 	1
156086	only thing	 	 	1
156087	only	 	 	1
156088	thing	 	 	1
156089	that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world	 	 	1
156090	that	 	 	1
156091	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world	 	 	1
156092	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies	 	 	1
156093	's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves	 	 	1
156094	's worth	 	 	1
156095	's	 	 	1
156096	worth	 	 	1
156097	watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves	 	 	1
156098	watching in Birthday Girl , a film	 	 	1
156099	watching	 	 	1
156100	in Birthday Girl , a film	 	 	1
156101	in	 	 	1
156102	Birthday Girl , a film	 	 	1
156103	Birthday Girl ,	 	 	1
156104	Birthday Girl	 	 	1
156105	Birthday	 	 	1
156106	Girl	 	 	1
156107	,	 	 	1
156108	a film	 	 	1
156109	a	 	 	1
156110	film	 	 	1
156111	by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves	 	 	1
156112	by	 	 	1
156113	the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves	 	 	1
156114	the stage-trained Jez Butterworth -LRB- Mojo -RRB-	 	 	1
156115	the stage-trained Jez Butterworth	 	 	1
156116	stage-trained Jez Butterworth	 	 	1
156117	stage-trained	 	 	1
156118	Jez Butterworth	 	 	1
156119	Jez	 	 	1
156120	Butterworth	 	 	1
156121	-LRB- Mojo -RRB-	 	 	1
156122	-LRB-	 	 	1
156123	Mojo -RRB-	 	 	1
156124	Mojo	 	 	1
156125	-RRB-	 	 	1
156126	that serves	 	 	1
156127	serves	 	 	1
156128	as yet another example of the sad decline of British comedies	 	 	1
156129	as	 	 	1
156130	yet another example of the sad decline of British comedies	 	 	1
156131	yet	 	 	1
156132	another example of the sad decline of British comedies	 	 	1
156133	another example	 	 	1
156134	another	 	 	1
156135	example	 	 	1
156136	of the sad decline of British comedies	 	 	1
156137	of	 	 	1
156138	the sad decline of British comedies	 	 	1
156139	the sad decline	 	 	1
156140	sad decline	 	 	1
156141	sad	 	 	1
156142	decline	 	 	1
156143	of British comedies	 	 	1
156144	British comedies	 	 	1
156145	British	 	 	1
156146	comedies	 	 	1
156147	in the post-Full Monty world	 	 	1
156148	the post-Full Monty world	 	 	1
156149	post-Full Monty world	 	 	1
156150	post-Full	 	 	1
156151	Monty world	 	 	1
156152	Monty	 	 	1
156153	world	 	 	1
156154	Once you get into its rhythm ... the movie becomes a heady experience .	 	 	1
156155	Once you get into its rhythm	 	 	1
156156	Once	 	 	1
156157	you get into its rhythm	 	 	1
156158	you	 	 	1
156159	get into its rhythm	 	 	1
156160	get	 	 	1
156161	into its rhythm	 	 	1
156162	into	 	 	1
156163	its rhythm	 	 	1
156164	its	 	 	1
156165	rhythm	 	 	1
156166	... the movie becomes a heady experience .	 	 	1
156167	...	 	 	1
156168	the movie becomes a heady experience .	 	 	1
156169	the movie	 	 	1
156170	movie	 	 	1
156171	becomes a heady experience .	 	 	1
156172	becomes a heady experience	 	 	1
156173	becomes	 	 	1
156174	a heady experience	 	 	1
156175	heady experience	 	 	1
156176	heady	 	 	1
156177	experience	 	 	1
156178	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	 	 	1
156179	I	 	 	1
156180	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	 	 	1
156181	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156182	kept	 	 	1
156183	wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156184	wishing	 	 	1
156185	I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156186	I was watching a documentary about the wartime Navajos and	 	 	1
156187	I was watching a documentary about the wartime Navajos	 	 	1
156188	was watching a documentary about the wartime Navajos	 	 	1
156189	was	 	 	1
156190	watching a documentary about the wartime Navajos	 	 	1
156191	a documentary about the wartime Navajos	 	 	1
156192	a documentary	 	 	1
156193	documentary	 	 	1
156194	about the wartime Navajos	 	 	1
156195	about	 	 	1
156196	the wartime Navajos	 	 	1
156197	wartime Navajos	 	 	1
156198	wartime	 	 	1
156199	Navajos	 	 	1
156200	and	 	 	1
156201	what they accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156202	what	 	 	1
156203	they accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156204	they	 	 	1
156205	accomplished instead of all this specious Hollywood hoo-ha	 	 	1
156206	accomplished	 	 	1
156207	instead of all this specious Hollywood hoo-ha	 	 	1
156208	instead	 	 	1
156209	of all this specious Hollywood hoo-ha	 	 	1
156210	all this specious Hollywood hoo-ha	 	 	1
156211	all this specious	 	 	1
156212	all	 	 	1
156213	this specious	 	 	1
156214	this	 	 	1
156215	specious	 	 	1
156216	Hollywood hoo-ha	 	 	1
156217	Hollywood	 	 	1
156218	hoo-ha	 	 	1
156219	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	 	 	1
156220	Kinnear	 	 	1
156221	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	 	 	1
156222	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth	 	 	1
156223	does n't aim for our sympathy , but	 	 	1
156224	does n't aim for our sympathy ,	 	 	1
156225	does n't aim for our sympathy	 	 	1
156226	does n't	 	 	1
156227	does	 	 	1
156228	n't	 	 	1
156229	aim for our sympathy	 	 	1
156230	aim	 	 	1
156231	for our sympathy	 	 	1
156232	for	 	 	1
156233	our sympathy	 	 	1
156234	our	 	 	1
156235	sympathy	 	 	1
156236	rather delivers a performance of striking skill and depth	 	 	1
156237	rather	 	 	1
156238	delivers a performance of striking skill and depth	 	 	1
156239	delivers	 	 	1
156240	a performance of striking skill and depth	 	 	1
156241	a performance	 	 	1
156242	performance	 	 	1
156243	of striking skill and depth	 	 	1
156244	striking skill and depth	 	 	1
156245	striking	 	 	1
156246	skill and depth	 	 	1
156247	skill and	 	 	1
156248	skill	 	 	1
156249	depth	 	 	1
156250	All ends well , sort of , but the frenzied comic moments never click .	 	 	1
156251	All ends well , sort of , but the frenzied comic moments never click	 	 	1
156252	All ends well , sort of , but	 	 	1
156253	All ends well , sort of ,	 	 	1
156254	All ends well , sort of	 	 	1
156255	ends well , sort of	 	 	1
156256	ends well ,	 	 	1
156257	ends well	 	 	1
156258	ends	 	 	1
156259	well	 	 	1
156260	sort of	 	 	1
156261	sort	 	 	1
156262	the frenzied comic moments never click	 	 	1
156263	the frenzied comic moments	 	 	1
156264	frenzied comic moments	 	 	1
156265	frenzied	 	 	1
156266	comic moments	 	 	1
156267	comic	 	 	1
156268	moments	 	 	1
156269	never click	 	 	1
156270	never	 	 	1
156271	click	 	 	1
156272	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	 	 	1
156273	It	 	 	1
156274	's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	 	 	1
156275	's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech	 	 	1
156276	's a hoot and a half , and a great way for the American people	 	 	1
156277	a hoot and a half , and a great way for the American people	 	 	1
156278	a hoot and a half , and	 	 	1
156279	a hoot and a half ,	 	 	1
156280	a hoot and a half	 	 	1
156281	a hoot and	 	 	1
156282	a hoot	 	 	1
156283	hoot	 	 	1
156284	a half	 	 	1
156285	half	 	 	1
156286	a great way for the American people	 	 	1
156287	a great way	 	 	1
156288	great way	 	 	1
156289	great	 	 	1
156290	way	 	 	1
156291	for the American people	 	 	1
156292	the American people	 	 	1
156293	American people	 	 	1
156294	American	 	 	1
156295	people	 	 	1
156296	to see what a candidate is like when he 's not giving the same 15-cent stump speech	 	 	1
156297	to	 	 	1
156298	see what a candidate is like when he 's not giving the same 15-cent stump speech	 	 	1
156299	see	 	 	1
156300	what a candidate is like when he 's not giving the same 15-cent stump speech	 	 	1
156301	a candidate is like when he 's not giving the same 15-cent stump speech	 	 	1
156302	a candidate	 	 	1
156303	candidate	 	 	1
156304	is like when he 's not giving the same 15-cent stump speech	 	 	1
156305	like when he 's not giving the same 15-cent stump speech	 	 	1
156306	like	 	 	1
156307	when he 's not giving the same 15-cent stump speech	 	 	1
156308	when	 	 	1
156309	he 's not giving the same 15-cent stump speech	 	 	1
156310	he	 	 	1
156311	's not giving the same 15-cent stump speech	 	 	1
156312	's not	 	 	1
156313	not	 	 	1
156314	giving the same 15-cent stump speech	 	 	1
156315	giving	 	 	1
156316	the same 15-cent stump speech	 	 	1
156317	same 15-cent stump speech	 	 	1
156318	same	 	 	1
156319	15-cent stump speech	 	 	1
156320	15-cent	 	 	1
156321	stump speech	 	 	1
156322	stump	 	 	1
156323	speech	 	 	1
156324	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	 	 	1
156325	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic	 	 	1
156326	The weight	 	 	1
156327	weight	 	 	1
156328	of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic	 	 	1
156329	the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic	 	 	1
156330	the piece ,	 	 	1
156331	the piece	 	 	1
156332	piece	 	 	1
156333	the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic	 	 	1
156334	the unerring professionalism of the chilly production , and	 	 	1
156335	the unerring professionalism of the chilly production ,	 	 	1
156336	the unerring professionalism of the chilly production	 	 	1
156337	the unerring professionalism	 	 	1
156338	unerring professionalism	 	 	1
156339	unerring	 	 	1
156340	professionalism	 	 	1
156341	of the chilly production	 	 	1
156342	the chilly production	 	 	1
156343	chilly production	 	 	1
156344	chilly	 	 	1
156345	production	 	 	1
